ID,Title,Content,Excerpt,Date,"Post Type",Media_images,Media_titles,Media_captions,Media_descriptions,Media_alts,Attachments_attachments,Sku,Price,"Regular Price","Sale Price","Stock Status",Stock,Visibility,"Product Url","Total Sales","Shipping Class","Product Type",parent_sku,"Product Categories","Product Tags",Status,Author,Slug,Format,Template,Parent,Order,Permalink,"Comment Status","Ping Status",Downloadable,Virtual,"Purchase Note",Featured,Weight,Length,Width,Height,"Sale Price Dates From","Sale Price Dates To","Sold Individually","Manage Stock","Upsell Ids","Crosssell Ids","Downloadable Files Paths","Downloadable Files Names","Download Limit","Download Expiry","Download Type","Button Text",Backorders,"Tax Status","Tax Class","Product Image Gallery","Default Attributes","Product Attributes","Product Version"
29,"HDD 2","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>401","HDD 2",20151102,product,,,,,,,401,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>HDD,,publish,1,hdd-2,,,0,0,http://plg2.bragin.ru/product/hdd-2/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
30,"Колонки 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>402","Колонки 1",20151102,product,,,,,,,402,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>Колонки,,publish,1,%d0%ba%d0%be%d0%bb%d0%be%d0%bd%d0%ba%d0%b8-1,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%be%d0%bb%d0%be%d0%bd%d0%ba%d0%b8-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
31,"Колонки 2","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>403","Колонки 2",20151102,product,,,,,,,403,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>Колонки,,publish,1,%d0%ba%d0%be%d0%bb%d0%be%d0%bd%d0%ba%d0%b8-2,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%be%d0%bb%d0%be%d0%bd%d0%ba%d0%b8-2/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
32,"Senheiser 123434","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>404","Senheiser 123434",20151102,product,,,,,,,404,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>Наушники,,publish,1,senheiser-123434,,,0,0,http://plg2.bragin.ru/product/senheiser-123434/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
33,"Philips 1010","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>405","Philips 1010",20151102,product,,,,,,,405,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>Наушники,,publish,1,philips-1010,,,0,0,http://plg2.bragin.ru/product/philips-1010/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
34,"Чехол 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>406","Чехол 1",20151102,product,,,,,,,406,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>Чехлы,,publish,1,%d1%87%d0%b5%d1%85%d0%be%d0%bb-1,,,0,0,http://plg2.bragin.ru/product/%d1%87%d0%b5%d1%85%d0%be%d0%bb-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
35,"Чехол 2","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>407","Чехол 2",20151102,product,,,,,,,407,1,1,1,instock,,visible,,0,,simple,0,Аксессуары>Чехлы,,publish,1,%d1%87%d0%b5%d1%85%d0%be%d0%bb-2,,,0,0,http://plg2.bragin.ru/product/%d1%87%d0%b5%d1%85%d0%be%d0%bb-2/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
36,"MacPro версия 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10000","MacPro версия 1",20151102,product,,,,,,,10000,1,1,1,instock,,visible,,0,,simple,0,"Mac>Mac Pro",,publish,1,macpro-%d0%b2%d0%b5%d1%80%d1%81%d0%b8%d1%8f-1,,,0,0,http://plg2.bragin.ru/product/macpro-%d0%b2%d0%b5%d1%80%d1%81%d0%b8%d1%8f-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
37,"Mac Mini версия 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10001","Mac Mini версия 1",20151102,product,,,,,,,10001,1,1,1,instock,,visible,,0,,simple,0,"Mac>Mac Mini",,publish,1,mac-mini-%d0%b2%d0%b5%d1%80%d1%81%d0%b8%d1%8f-1,,,0,0,http://plg2.bragin.ru/product/mac-mini-%d0%b2%d0%b5%d1%80%d1%81%d0%b8%d1%8f-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
38,"iMac версия 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10002","iMac версия 1",20151102,product,,,,,,,10002,1,1,1,instock,,visible,,0,,simple,0,Mac>iMac,,publish,1,imac-%d0%b2%d0%b5%d1%80%d1%81%d0%b8%d1%8f-1,,,0,0,http://plg2.bragin.ru/product/imac-%d0%b2%d0%b5%d1%80%d1%81%d0%b8%d1%8f-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
39,"MacBook 13","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10003","MacBook 13",20151102,product,,,,,,,10003,1,1,1,instock,,visible,,0,,simple,0,Mac>MacBook,,publish,1,macbook-13,,,0,0,http://plg2.bragin.ru/product/macbook-13/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
40,"Macbook Air 13","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10004","Macbook Air 13",20151102,product,,,,,,,10004,1,1,1,instock,,visible,,0,,simple,0,"Mac>MacBook Air",,publish,1,macbook-air-13,,,0,0,http://plg2.bragin.ru/product/macbook-air-13/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
41,"MacBook Pro 13","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10005","MacBook Pro 13",20151102,product,,,,,,,10005,1,1,1,instock,,visible,,0,,simple,0,"Mac>MacBook Pro",,publish,1,macbook-pro-13,,,0,0,http://plg2.bragin.ru/product/macbook-pro-13/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
42,"Cinema Display 27""","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10006","Cinema Display 27""",20151102,product,,,,,,,10006,1,1,1,instock,,visible,,0,,simple,0,"Mac>Cinema Display",,publish,1,cinema-display-27,,,0,0,http://plg2.bragin.ru/product/cinema-display-27/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
43,"Аудио 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10007","Аудио 1",20151102,product,,,,,,,10007,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Аудио и Музыка",,publish,1,%d0%b0%d1%83%d0%b4%d0%b8%d0%be-1,,,0,0,http://plg2.bragin.ru/product/%d0%b0%d1%83%d0%b4%d0%b8%d0%be-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
44,"Бизнес 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10008","Бизнес 1",20151102,product,,,,,,,10008,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Бизнес",,publish,1,%d0%b1%d0%b8%d0%b7%d0%bd%d0%b5%d1%81-1,,,0,0,http://plg2.bragin.ru/product/%d0%b1%d0%b8%d0%b7%d0%bd%d0%b5%d1%81-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
45,"Чехол 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10009","Чехол 1",20151102,product,,,,,,,10009,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Чехлы и Защита",,publish,1,%d1%87%d0%b5%d1%85%d0%be%d0%bb-1-2,,,0,0,http://plg2.bragin.ru/product/%d1%87%d0%b5%d1%85%d0%be%d0%bb-1-2/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
46,"Клавиатура 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10010","Клавиатура 1",20151102,product,,,,,,,10010,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Клавиатуры",,publish,1,%d0%ba%d0%bb%d0%b0%d0%b2%d0%b8%d0%b0%d1%82%d1%83%d1%80%d0%b0-1,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%bb%d0%b0%d0%b2%d0%b8%d0%b0%d1%82%d1%83%d1%80%d0%b0-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
47,"Кабель 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10011","Кабель 1",20151102,product,,,,,,,10011,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Кабели и зарядки",,publish,1,%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-1,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
48,"Подставка 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10012","Подставка 1",20151102,product,,,,,,,10012,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Дисплеи и подставки",,publish,1,%d0%bf%d0%be%d0%b4%d1%81%d1%82%d0%b0%d0%b2%d0%ba%d0%b0-1,,,0,0,http://plg2.bragin.ru/product/%d0%bf%d0%be%d0%b4%d1%81%d1%82%d0%b0%d0%b2%d0%ba%d0%b0-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
49,"Сеть-Телеком 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10013","Сеть-Телеком 1",20151102,product,,,,,,,10013,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>Сеть-Телеком",,publish,1,%d1%81%d0%b5%d1%82%d1%8c-%d1%82%d0%b5%d0%bb%d0%b5%d0%ba%d0%be%d0%bc-1,,,0,0,http://plg2.bragin.ru/product/%d1%81%d0%b5%d1%82%d1%8c-%d1%82%d0%b5%d0%bb%d0%b5%d0%ba%d0%be%d0%bc-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
50,"TV 1","Полное описание: full text

Маркетинг: Marketing Information

Техническое описание: Technical Information

<span style=""line-height: 1.5;"">ID - </span>10014","TV 1",20151102,product,,,,,,,10014,1,1,1,instock,,visible,,0,,simple,0,"Аксессуары>Аксессуары для Mac>TV",,publish,1,tv-1,,,0,0,http://plg2.bragin.ru/product/tv-1/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
51,"Кабель Apple Dock Connector to USB Cable","Полное описание: Кабель Apple Apple Dock Connector to USB Cable Кабель USB для подключения плеера iPod к компьютеру (для зарядки и синхронизации) #13470

Маркетинг: Dock Connector to USB Cable используется для зарядки устройств iPhone и iPod, а также для их синхронизации с Apple Mac или PC. Используйте кабель USB 2.0 для подключения iPhone или iPod (напрямую или через док-станцию) к порту USB компьютера для синхронизации или подзарядки, либо к адаптеру питания Apple USB для подзарядки от розетки питания. Используйте кабель для iPhone и для всех моделей iPod, имеющих соответствующий разъём.

Техническое описание: USB 2.0 Совместимость iPod, iPad или iPhone с 30-пиновым разъемом.

<span style=""line-height: 1.5;"">ID - </span>13470","Кабель Apple Dock Connector to USB Cable",20151102,product,http://plg2.bragin.ru/wp-content/uploads/2015/11/13470.jpg,13470.jpg,,,,,13470,1590,1590,1590,instock,,visible,,0,,simple,0,"Аксессуары iDevice>адаптеры|Аксессуары iDevice>Кабели|Аксессуары iDevice>переходники",,publish,1,%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-apple-dock-connector-to-usb-cable,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-apple-dock-connector-to-usb-cable/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
53,"Кабель Apple iPod shuffle USB Cable","Полное описание: Кабель Apple Apple iPod shuffle USB Cable Кабель для подключения iPod Shuffle 3/4 к компьютеру. В комплекте 2 кабеля (5 см и 1 м). #13745

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>13745","Кабель Apple iPod shuffle USB Cable",20151102,product,http://plg2.bragin.ru/wp-content/uploads/2015/11/13745.jpg,13745.jpg,,,,,13745,1590,1590,1590,instock,,visible,,0,,simple,0,"Аксессуары iDevice>адаптеры|Аксессуары iDevice>Кабели|Аксессуары iDevice>переходники",,publish,1,%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-apple-ipod-shuffle-usb-cable,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-apple-ipod-shuffle-usb-cable/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
55,"Подставка Lounge Deluxe Dashboard and Desktop Stand","Полное описание: Подставка Just Mobile Lounge Deluxe Dashboard and Desktop Stand Подставка для iPhone 4/3GS и iPod touch для стола #14208

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>14208","Подставка Lounge Deluxe Dashboard and Desktop Stand",20151102,product,http://plg2.bragin.ru/wp-content/uploads/2015/11/14208.jpg,14208.jpg,,,,,14208,1500,1500,1500,instock,,visible,,0,,simple,0,"Аксессуары iDevice>держатели|Аксессуары iDevice>диски|Аксессуары iDevice>Подставки",,publish,1,%d0%bf%d0%be%d0%b4%d1%81%d1%82%d0%b0%d0%b2%d0%ba%d0%b0-lounge-deluxe-dashboard-and-desktop-stand,,,0,0,http://plg2.bragin.ru/product/%d0%bf%d0%be%d0%b4%d1%81%d1%82%d0%b0%d0%b2%d0%ba%d0%b0-lounge-deluxe-dashboard-and-desktop-stand/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
57,"Автомобильная зарядка Auto Charger MicroCharge 2.1 amp + ChargeSync - ID - 14279","Полное описание: Автомобильная зарядка Belkin Auto Charger MicroCharge 2.1 amp + ChargeSync Зарядка iPod, iPhone и iPad с 90см кабелем, 2.1A #14279

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>14279","Автомобильная зарядка Auto Charger MicroCharge 2.1 amp + ChargeSync",20151102,product,http://plg2.bragin.ru/wp-content/uploads/2015/11/14279.jpg,14279.jpg,,,,,14279,1390,1390,1390,instock,,visible,,0,,simple,0,"Аксессуары iDevice>Аксессуары в АВТО",,publish,1,%d0%b0%d0%b2%d1%82%d0%be%d0%bc%d0%be%d0%b1%d0%b8%d0%bb%d1%8c%d0%bd%d0%b0%d1%8f-%d0%b7%d0%b0%d1%80%d1%8f%d0%b4%d0%ba%d0%b0-auto-charger-microcharge-2-1-amp-chargesync-id-14279,,,0,0,http://plg2.bragin.ru/product/%d0%b0%d0%b2%d1%82%d0%be%d0%bc%d0%be%d0%b1%d0%b8%d0%bb%d1%8c%d0%bd%d0%b0%d1%8f-%d0%b7%d0%b0%d1%80%d1%8f%d0%b4%d0%ba%d0%b0-auto-charger-microcharge-2-1-amp-chargesync-id-14279/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
59,"Кабель USB Dock Connector 30-pin - ID - 14539","Полное описание: Кабель PowerLine Group USB Dock Connector 30-pin Кабель USB для подключения iPod, iPhone или iPad к компьютеру (для зарядки и синхронизации)  #14539

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>14539","Кабель USB Dock Connector 30-pin",20151102,product,,,,,,,14539,990,990,990,instock,,visible,,0,,simple,0,"Аксессуары iDevice>адаптеры|Аксессуары iDevice>Кабели|Аксессуары iDevice>переходники",,publish,1,%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-usb-dock-connector-30-pin-id-14539,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-usb-dock-connector-30-pin-id-14539/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
60,"Кабель-брелок Keychain sync/charge cable. - ID - 14637","Полное описание: Кабель-брелок MacAlly Keychain sync/charge cable. Кабель USB для подключения iPhone или iPod к компьютеру (для зарядки и синхронизации) #14637

Маркетинг: 

Техническое описание: 

<span style=""line-height: 1.5;"">ID - </span>14637","Кабель-брелок Keychain sync/charge cable.",20151102,product,http://plg2.bragin.ru/wp-content/uploads/2015/11/14637.jpg,14637.jpg,,,,,14637,850,850,850,instock,,visible,,0,,simple,0,"Аксессуары iDevice>адаптеры|Аксессуары iDevice>Кабели|Аксессуары iDevice>переходники",,publish,1,%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-%d0%b1%d1%80%d0%b5%d0%bb%d0%be%d0%ba-keychain-synccharge-cable-id-14637,,,0,0,http://plg2.bragin.ru/product/%d0%ba%d0%b0%d0%b1%d0%b5%d0%bb%d1%8c-%d0%b1%d1%80%d0%b5%d0%bb%d0%be%d0%ba-keychain-synccharge-cable-id-14637/,closed,open,no,no,,no,,,,,,,,no,,,,,,,,,no,none,,,,a:0:{},
